"ID","I","NAME_TOKENS","INGREDIENT_TOKENS","STEPS_TOKENS","TECHNIQUES","CALORIE_LEVEL","INGREDIENT_IDS"
"{}","{}","[40480, 3800, 519, 4561, 252, 16084, 19642, 5867, 40481]","[[19414], [15022], [24329, 26285], [2832, 23488], [1454, 11332], [15022, 8361], [6444], [6953], [17869, 6020], [20323], [7, 4344, 6741], [17841], [2008, 565, 2113], [20930, 510], [4465, 29487, 21453], [1301, 11332], [29471, 484, 6953], [1705, 1353]]","[40480, 40482, 562, 831, 478, 4481, 3888, 240, 1082, 481, 19414, 240, 15022, 488, 277, 278, 280, 3026, 24329, 26285, 500, 246, 37588, 488, 673, 944, 40478, 40482, 1082, 673, 944, 500, 13733, 5024, 40478, 40482, 4846, 481, 23488, 240, 1454, 11332, 240, 15022, 1820, 240, 6444, 296, 6953, 40478, 40482, 2523, 500, 6020, 556, 34062, 491, 11868, 3305, 240, 674, 8297, 4846, 481, 8947, 281, 278, 282, 3026, 26285, 240, 13733, 8400, 40478, 40482, 485, 481, 3888, 4846, 481, 831, 478, 4481, 21298, 488, 1353, 40478, 40482, 12172, 8400, 40478, 40482, 2191, 670, 277, 660, 2212, 240, 1046, 562, 280, 260, 280, 7931, 16428, 40478, 40482, 485, 5539, 240, 15775, 546, 4620, 5867, 522, 5867, 4299, 4462, 500, 481, 831, 478, 4481, 1082, 5867, 504, 5070, 6847, 488, 19007, 500, 43, 8393, 6937, 10906, 40478, 40482, 277, 5867, 4620, 812, 921, 277, 485, 277, 277, 278, 280, 1808, 40478, 40482, 5867, 4299, 812, 921, 11421, 1571, 485, 277, 2088, 40478, 40481]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[5010, 3184, 1504, 2430, 7774, 3217, 6906, 6270, 7557, 382, 5106, 6183, 7099, 7168, 3354, 590, 6374, 1645]"
"{}","{}","[40480, 2032, 1749, 6224, 11007, 40481]","[[10444, 6020], [21453], [978, 24451, 11007], [17163, 16954], [16954, 16064], [1353], [3746, 17881], [7, 4344, 6741], [712, 941, 3012], [6953, 488, 11332], [22942, 11332]]","[40480, 40482, 2525, 6020, 500, 6847, 40478, 40482, 4846, 21453, 488, 5539, 504, 11868, 2525, 1073, 8170, 40478, 40482, 4846, 481, 24451, 11007, 488, 19811, 240, 674, 9467, 500, 481, 1346, 498, 481, 16126, 40478, 40482, 2030, 485, 246, 4388, 14057, 40478, 40482, 32093, 562, 1791, 272, 7379, 1571, 240, 9822, 6641, 40478, 40482, 4103, 556, 6878, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[5006, 5010, 4062, 1480, 7229, 7655, 3314, 5106, 5168, 6276, 1326]"
"{}","{}","[40480, 2434, 2839, 1781, 24481, 5409, 19118, 40481]","[[589, 260, 4001, 17918], [6444], [563, 2654, 5581, 20613, 8361], [15473, 8361], [6953], [4739, 260, 1964, 16421, 5940], [7424, 745], [8441], [15000, 18347], [22814, 2417, 10025, 5317, 9079]]","[40480, 40482, 3135, 282, 260, 660, 2212, 522, 4857, 2434, 2839, 1781, 556, 6913, 7933, 40478, 40482, 7087, 17918, 240, 6444, 240, 20613, 8361, 240, 15473, 8361, 240, 488, 6953, 500, 5024, 40478, 40482, 23667, 5940, 240, 7424, 745, 240, 8441, 240, 488, 15000, 18347, 500, 1007, 5024, 40478, 40482, 7087, 500, 17918, 9019, 1073, 3866, 240, 674, 9467, 500, 5317, 9079, 40478, 40482, 2933, 22306, 13241, 500, 2434, 2839, 1781, 40478, 40482, 2454, 40478, 40482, 5539, 504, 954, 280, 485, 281, 1808, 240, 522, 1073, 3602, 2572, 13908, 500, 2732, 2323, 551, 2698, 40478, 40482, 851, 2548, 240, 14917, 240, 7648, 1571, 40478, 40482, 6018, 22030, 617, 2839, 1781, 488, 22848, 241, 6176, 715, 8967, 240, 522, 851, 2548, 2055, 500, 2839, 1781, 781, 5161, 666, 6642, 19118, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[63, 6906, 7407, 332, 6270, 2559, 4574, 2499, 7470, 1388]"
"{}","{}","[40480, 8300, 5867, 488, 15215, 505, 32145, 8294, 40481]","[[5867, 6285], [19414], [38139], [5867, 24176], [38966, 19811], [15215, 505, 32145, 11007], [4787, 5811, 11488], [4932, 32184], [1301, 11332], [7, 4344, 6741], [15022]]","[40480, 40482, 15684, 5867, 6285, 666, 3473, 3338, 3585, 40478, 40482, 500, 246, 1719, 5082, 240, 4835, 836, 5867, 240, 19414, 488, 38139, 500, 246, 2334, 1378, 498, 5867, 24176, 5802, 19414, 488, 38139, 640, 4941, 40478, 40482, 4846, 5040, 24176, 240, 19811, 240, 488, 11007, 40478, 40482, 7033, 556, 11332, 240, 7, 4344, 6741, 488, 15022, 485, 3301, 40478, 40482, 5539, 7648, 1571, 522, 5802, 6720, 822, 40478, 40482, 4846, 11488, 488, 9649, 32184, 488, 32093, 284, 1571, 1872, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[1252, 5010, 1124, 1257, 2131, 1039, 3037, 2518, 590, 5106, 3184]"
"{}","{}","[40480, 12019, 252, 16509, 7217, 40481]","[[1061, 494, 813, 2141], [9514, 4914], [1454, 26285], [21453, 8361], [15022, 8361], [8300, 29471, 484], [827, 6591], [11332], [6953]]","[40480, 40482, 9467, 589, 1281, 1073, 3866, 40478, 40482, 3545, 267, 40478, 40482, 645, 512, 823, 11606, 240, 1357, 557, 544, 240, 645, 512, 823, 6089, 4846, 277, 3, 2077, 5940, 522, 6796, 5940, 491, 246, 720, 1073, 512, 2456, 481, 10114, 30173, 40478, 40482, 557, 481, 29433, 12172, 240, 507, 2694, 1198, 40478, 40481]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[4623, 6654, 7799, 5024, 3217, 3940, 2007, 5319, 6270]"
"{}","{}","[40480, 25102, 32669, 10867, 13966, 9021, 40481]","[[8780], [6444], [6812], [30565], [15000], [17918], [15473, 10166], [15473, 8361], [6953], [15341], [1430, 796, 964], [1430, 10848]]","[40480, 40482, 500, 246, 1719, 5024, 240, 4914, 8780, 488, 6444, 1281, 2506, 246, 828, 34062, 40478, 40482, 4846, 728, 2806, 16126, 488, 7087, 40478, 40482, 4846, 2832, 16126, 488, 7087, 40478, 40482, 17532, 994, 580, 2032, 485, 2861, 488, 595, 9623, 40478, 40482, 4846, 246, 909, 725, 17918, 645, 3638, 40478, 40482, 481, 17532, 994, 595, 580, 2832, 40478, 40482, 3852, 17532, 666, 566, 3652, 4537, 488, 3612, 500, 1454, 6444, 40478, 40482, 19007, 504, 531, 563, 35050, 11274, 5070, 491, 43, 8393, 9378, 562, 670, 5895, 1571, 40478, 40482, 6018, 2198, 617, 11274, 5070, 1557, 15551, 8967, 40478, 40482, 3545, 267, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[840, 6906, 2499, 4807, 7449, 2683, 335, 332, 6270, 1511, 3498, 3512]"
"{}","{}","[40480, 2434, 2839, 1781, 11434, 488, 16201, 1215, 2885, 2616, 40481]","[[4714, 903, 1107, 11434], [27952, 29471, 484, 7087], [6913, 7933], [21453], [4178, 11332], [15022, 796, 964], [1454, 26285], [2056, 955, 2763], [4739, 260, 1964, 8618, 479, 11007], [4739, 1964, 1525, 3287, 5032], [946, 705, 1159, 1914, 6821], [20815, 19811], [3567, 4739, 9514, 4914]]","[40480, 40482, 13206, 4739, 617, 5089, 40478, 40482, 7582, 29471, 484, 7087, 715, 1109, 2000, 498, 5089, 40478, 40482, 1082, 5089, 500, 531, 7641, 2434, 2839, 1781, 11364, 556, 6913, 7933, 40478, 40482, 4846, 16126, 822, 2056, 955, 1024, 40478, 40482, 2454, 556, 3403, 40478, 40482, 5539, 504, 954, 260, 2525, 4094, 562, 291, 1808, 40478, 40482, 6018, 5089, 617, 2434, 2839, 1781, 240, 492, 6255, 6913, 5379, 40478, 40482, 18844, 5089, 556, 867, 20276, 40478, 40482, 23667, 5089, 488, 9072, 6913, 5379, 40478, 40482, 9467, 862, 40478, 40482, 4846, 8618, 479, 11007, 9822, 485, 23667, 40478, 40482, 2107, 1525, 3287, 5032, 5175, 485, 7720, 6054, 40478, 40482, 9082, 246, 34745, 277, 278, 281, 3026, 5089, 9019, 40478, 40482, 1495, 1183, 556, 280, 13020, 23028, 6821, 240, 280, 13020, 23028, 16954, 240, 488, 277, 13020, 9082, 9514, 4914, 40478, 40482, 3612, 609, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[4464, 6373, 1786, 5010, 519, 3203, 7799, 3418, 6016, 7258, 4814, 5519, 6654]"
"{}","{}","[40480, 19642, 33266, 556, 706, 2371, 16, 14041, 8765, 19811, 488, 30142, 40481]","[[8765, 19811], [29185, 1301, 30142], [1564, 650], [13249, 240, 7524, 488, 17, 686, 498], [20930, 510], [4019, 9080, 10444, 6020], [33266, 3316, 2226, 3531], [706, 2371, 16, 14041], [6953, 488, 11332], [20323, 3674]]","[40480, 40482, 23667, 481, 19811, 240, 30142, 240, 1564, 650, 240, 13249, 17, 686, 240, 20930, 510, 488, 6020, 500, 246, 25175, 6847, 488, 7033, 556, 6953, 488, 11332, 40478, 40482, 2665, 481, 33266, 2226, 3531, 666, 481, 6847, 240, 33700, 803, 498, 481, 16954, 9019, 715, 481, 3316, 40478, 40482, 21033, 481, 3947, 715, 481, 1495, 488, 14259, 500, 246, 729, 6720, 10906, 240, 44, 10353, 9378, 250, 240, 562, 7648, 1571, 40478, 40482, 6018, 481, 6847, 617, 481, 10906, 240, 20761, 715, 481, 13249, 7524, 240, 2454, 556, 14653, 488, 851, 1346, 562, 284, 1571, 40478, 40482, 1325, 15405, 481, 33266, 556, 20323, 3674, 488, 4103, 556, 783, 10837, 488, 246, 2056, 9540, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[1223, 5475, 1049, 4285, 7168, 5006, 1622, 5724, 6276, 384]"
"{}","{}","[40480, 15355, 12395, 18366, 40481]","[[12395, 39174], [15022, 796, 964], [2056, 19414], [978, 11332], [8441], [10848, 488, 22942, 16064], [31950, 17169], [21601, 29042], [30710], [13179], [23687], [1061, 494, 813, 2141]]","[40480, 40482, 23667, 481, 39174, 240, 15022, 240, 21453, 240, 11332, 240, 8441, 240, 10734, 488, 31950, 17169, 500, 246, 5024, 40478, 40482, 18508, 481, 11488, 19657, 544, 3822, 500, 246, 2044, 37453, 645, 512, 604, 566, 40478, 40482, 7087, 1281, 862, 40478, 40482, 18830, 9019, 666, 282, 1738, 2627, 40478, 40482, 5539, 504, 246, 6720, 240, 23090, 13444, 3505, 1073, 903, 2324, 504, 1109, 2000, 488, 9649, 822, 40478, 40482, 4103, 556, 1892, 488, 23750, 29042, 488, 704, 2650, 498, 571, 14719, 240, 522, 668, 556, 9540, 267, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","2","[5595, 3203, 6335, 5974, 2499, 728, 3610, 2001, 1093, 4308, 4623]"
"{}","{}","[40480, 5317, 18929, 562, 22992, 11432, 5409, 40481]","[[5940], [8780], [5317, 9079], [15000, 18347], [36374, 3388, 650, 256, 6444]]","[40480, 40482, 23667, 5940, 488, 8780, 500, 4835, 39587, 40478, 40482, 2030, 485, 246, 14057, 488, 6018, 617, 2525, 40478, 40482, 12172, 500, 5317, 40478, 40482, 9467, 500, 15000, 488, 6444, 40478, 40482, 2523, 1073, 6885, 30173, 40478, 40482, 645, 3638, 240, 2808, 556, 246, 1026, 5675, 498, 5940, 40478, 40481]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[4717, 840, 1388, 7470, 1689]"
"{}","{}","[40480, 38450, 5082, 4413, 11606, 11551, 40481]","[[11434, 14259], [37754, 10734], [11434, 6168, 4386, 504, 15684], [4933, 10448], [20745, 1055, 1561], [17841], [20930, 510], [15022, 8361]]","[40480, 40482, 6018, 488, 29649, 589, 3710, 4739, 617, 481, 14259, 40478, 40482, 1082, 500, 481, 38450, 5082, 40478, 40482, 23667, 481, 37754, 10734, 240, 2012, 2825, 488, 21298, 40478, 40482, 8240, 715, 481, 14259, 40478, 40482, 5539, 504, 954, 562, 5895, 260, 6642, 1808, 40478, 40482, 6018, 5089, 617, 481, 24176, 40478, 40482, 2642, 24176, 40478, 40482, 18844, 481, 5089, 556, 20276, 40478, 40482, 4103, 504, 704, 2650, 498, 5825, 556, 246, 5024, 498, 24176, 562, 13473, 40478, 40482, 606, 1529, 548, 601, 2011, 5825, 568, 1162, 5825, 640, 870, 834, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[469, 6696, 432, 393, 5324, 6183, 7168, 3217]"
"{}","{}","[40480, 12434, 10342, 644, 954, 40481]","[[2911, 1019, 249, 6878], [13747], [6913, 6020], [6953], [1301, 11332]]","[40480, 40482, 5122, 13747, 488, 16172, 19657, 240, 674, 4846, 6953, 488, 1301, 11332, 40478, 40482, 6672, 6878, 557, 7222, 500, 481, 16477, 562, 644, 954, 568, 861, 6878, 544, 1444, 260, 9649, 488, 19206, 240, 7087, 507, 556, 13747, 488, 3423, 6913, 40478, 40482, 12434, 10342, 644, 954, 544, 2697, 3254, 556, 3316, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[389, 3675, 1783, 6270, 590]"
"{}","{}","[40480, 566, 5082, 22193, 488, 13995, 20994, 40481]","[[6020], [21453], [13995], [1512, 32064, 745], [3699, 19104], [20994, 16064], [17869, 6382], [11197, 260, 4739, 21758, 5940], [1055, 11, 4364]]","[40480, 40482, 2525, 6020, 500, 246, 1719, 4835, 39587, 488, 4846, 21453, 488, 13995, 40478, 40482, 2454, 488, 5539, 715, 954, 2525, 284, 1571, 1073, 10837, 3226, 485, 15799, 40478, 40482, 4846, 1512, 32064, 745, 488, 19104, 488, 5539, 280, 260, 281, 1571, 725, 40478, 40482, 9467, 500, 20994, 16064, 240, 8240, 715, 481, 6382, 488, 21758, 5940, 488, 2030, 485, 246, 14057, 40478, 40482, 1300, 2525, 714, 485, 32093, 5895, 1571, 522, 1073, 13995, 544, 4941, 40478, 40482, 9467, 822, 1055, 11, 4364, 488, 4103, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[4987, 5010, 5648, 254, 892, 2021, 7562, 1607, 1795]"
